root | DEBUG | 2020-11-23 10:07:08,123 | centimeter length is 2000
root | DEBUG | 2020-11-23 10:19:26,734 | celsius temperature is 8.0
root | DEBUG | 2020-11-23 10:19:26,750 | celsius temperature is 5.0
root | DEBUG | 2020-11-23 10:19:26,750 | celsius temperature is 89.0
root | DEBUG | 2020-11-23 10:19:26,750 | celsius temperature is 24.0
root | DEBUG | 2020-11-23 10:19:26,766 | kelvin temperature is 261.48
root | DEBUG | 2020-11-23 10:19:26,766 | kelvin temperature is 308.71
root | DEBUG | 2020-11-23 10:19:26,781 | kelvin temperature is 297.04
root | DEBUG | 2020-11-23 10:19:26,781 | kelvin temperature is 274.82
root | DEBUG | 2020-11-23 10:19:26,781 | fahrenheit temperature is -306.67
root | DEBUG | 2020-11-23 10:19:26,797 | fahrenheit temperature is 287.33
root | DEBUG | 2020-11-23 10:19:26,797 | fahrenheit temperature is -295.87
root | DEBUG | 2020-11-23 10:19:26,797 | fahrenheit temperature is -74.47
